user_id,prediction 
2084,318 1136 908 2019 922 2186 913 3134 912 1178 1204 745 1267 904 1212 3469 1148 3435 3030 942 2203 3022 1278 1262 1256
5225,2019 1260 908 745 1212 1178 1233 913 527 1250 50 1262 1207 904 3435 2360 1939 1267 912 1300 1217 1148 3468 318 1252
1812,922 1207 745 2019 1136 527 904 3435 1250 1212 908 1252 720 3022 1178 246 913 260 2186 2324 3307 1233 905 858 1254
3304,1260 2019 922 1207 745 1136 1178 1147 246 1223 926 1212 527 1148 930 2324 3435 1224 1262 2203 3468 898 1204 3089 1252
3017,922 1207 1136 2019 904 3022 2186 1178 3307 908 913 912 3030 1212 858 1250 3435 246 260 1224 1949 1104 1254 3462 1272
230,2019 318 1212 913 908 1207 50 1250 904 745 1148 912 1178 1260 922 953 2186 3435 1262 1248 3089 3134 858 1278 1204
568,1207 2019 1250 50 1136 908 922 3435 1260 3089 942 2186 912 2203 1198 745 678 720 1267 950 3469 260 1147 1178 246
3507,527 1212 2019 913 1260 904 953 3435 1248 3089 3134 1224 2804 2937 2360 1300 750 950 898 678 922 1939 3022 1228 1296
5652,1136 1212 745 913 2019 1148 1207 953 904 318 908 1233 1252 1234 912 1250 922 1178 3435 1225 260 1248 1260 3468 1945
5274,1136 745 908 2019 913 527 1233 1212 1178 50 1207 1250 3435 1262 1260 904 318 1252 1148 905 1254 1248 912 1300 858
1526,1260 2019 1136 904 527 1212 745 953 1148 1250 1233 913 1262 1178 1248 50 1147 3468 908 912 318 922 1234 1252 3435
4250,1136 922 2019 318 745 1178 908 913 50 1207 1212 904 1233 1148 1250 1204 912 1234 1252 2186 3134 1198 3435 3030 1254
4489,1207 745 1212 1250 922 904 3435 1178 2186 1252 3022 1233 720 1224 1254 1234 1204 1278 1260 3089 3134 953 3307 1248 1104
2548,1260 2019 904 1136 1250 1207 527 1212 3089 318 50 745 922 912 2203 1147 953 1262 908 1148 1248 678 1198 1178 3468
1658,1207 913 908 1212 1178 1233 922 1252 905 1945 1300 1262 2186 3022 3468 1260 1204 1132 3307 1248 1267 2762 953 1223 1147
770,922 2019 908 904 3435 913 1178 2186 1212 3022 1252 720 1224 1225 905 1254 1204 3307 1104 923 246 1234 3030 1300 2324
2242,2019 904 922 1260 1207 1250 527 50 3089 912 1212 1148 908 1147 2203 678 1178 1204 858 913 930 3435 1262 926 3468
2515,2019 922 1207 318 904 1260 745 1136 1178 50 1250 908 527 246 3435 1212 1204 1223 1233 858 1148 912 926 1147 2203
377,1136 2019 527 318 908 922 1250 3134 1178 1204 1212 1207 858 904 1267 745 1198 1260 1248 2203 3469 1234 942 1299 1233
4130,2019 1136 745 1207 527 908 318 1212 904 1250 50 913 1178 1260 3435 1148 1262 922 912 1224 3468 1300 1254 905 1248
3425,745 2019 1260 1212 1233 904 1148 953 1178 913 1207 1234 1248 922 3468 908 926 1945 1147 912 1280 1299 1132 1223 3435
5077,2019 1136 745 908 318 904 1207 1233 1250 1204 912 1262 1148 3469 3435 1234 3134 926 1299 1300 306 3468 1254 1223 905
5142,318 1207 922 2019 904 1136 1250 745 3089 3435 1148 50 246 720 930 3022 1260 908 2186 678 1147 898 1225 1212 2324
5134,745 1260 1178 1233 904 1212 1207 922 50 908 913 1250 1262 1148 858 912 3435 1204 1248 1234 926 3468 1198 1147 1300
1232,745 2019 527 1233 1212 1178 913 1207 908 922 904 50 1148 1252 1250 1234 1260 858 3435 912 1262 1254 1945 1204 1248
2164,1207 2019 1136 922 50 527 745 908 904 3435 1178 912 913 2186 1212 1148 1260 720 1204 1224 246 3022 1267 1262 3089
3333,922 1207 2019 904 3307 2186 527 3022 2357 678 1148 246 50 745 3030 912 1066 1834 3089 1198 1250 926 1104 1949 1172
3167,1260 2019 922 904 745 1178 50 1207 1250 1233 1212 908 1204 926 318 1262 2203 858 912 1248 1148 1299 1223 306 3468
4335,1136 2019 745 1212 908 913 1207 318 1178 1260 1250 922 1148 1233 912 1262 858 1248 1204 1234 3435 3468 953 3134 1267
3768,922 318 2019 745 1207 1178 1212 1148 1250 1204 3435 1260 1198 2186 3307 260 1254 926 1225 1262 3022 3468 246 1147 3030
5246,1207 318 2019 904 1260 745 1250 3435 1224 1136 922 898 930 246 1147 720 1148 50 1212 3089 2324 908 260 912 1225
4086,1136 318 2019 1207 922 904 1212 913 908 50 1178 1250 1233 3435 1252 912 1224 1234 858 1225 1198 1254 2186 3022 1260
4829,318 1207 3435 908 905 745 1224 2019 527 720 950 1250 913 1178 1212 1254 2186 923 1252 3022 1300 2360 1233 951 1196
4060,318 922 2019 1207 904 745 50 1250 908 1148 1178 912 2186 1212 913 3435 1204 858 1260 3022 3307 1252 3089 1147 720
4129,908 913 318 1136 2186 50 1212 1207 1250 3435 3134 3022 912 1278 1267 1225 1148 745 1217 720 2937 1198 3365 1254 1262
4806,922 318 1136 2019 904 1207 745 1148 1212 50 1250 912 1260 913 1178 908 1204 1198 1234 858 3089 1147 3307 1252 953
3746,1207 3435 908 2019 720 1250 2186 745 905 1224 3022 922 950 913 904 1225 1104 912 923 1178 3469 1254 1148 1212 1252
2625,527 1136 318 2019 1207 904 1212 745 1148 913 922 953 50 912 908 1260 3089 1234 1198 260 1178 3435 1252 1225 3468
349,1207 2019 527 908 745 922 3435 1250 913 1178 904 720 905 3022 1212 1148 1224 1252 1225 1254 923 1104 1233 1204 1300
2685,1136 2019 904 1260 318 1207 1250 1212 922 745 912 1148 3089 908 953 1248 1204 1178 678 1262 1147 2203 858 3468 2186
229,913 1136 908 1212 2019 745 50 1207 1250 3435 1233 1178 1262 1148 912 3134 1248 1254 904 1278 1252 2186 953 1217 3091
3643,922 318 1207 2019 904 745 1136 1250 246 1178 3435 908 527 1260 912 1148 1204 2186 1224 720 923 1223 1147 930 2324
2129,1207 527 1136 745 3435 2019 913 1224 3022 720 1148 922 1212 2186 50 1225 1250 904 1252 905 1254 1178 912 1233 1945
626,905 1178 745 908 1233 3435 2019 1207 3469 923 1136 318 913 1300 2300 1254 1224 950 2360 951 922 1252 1250 1945 1212
3713,318 913 908 50 922 2019 3134 2186 1212 1178 745 1204 1207 3030 912 1250 1234 1233 904 1267 3022 1252 1248 3307 1927
1016,922 2019 1136 1260 904 1207 745 50 1250 1204 1178 1212 912 1148 908 2203 858 926 1198 1299 3089 1147 913 678 1248
2659,2019 1136 1207 922 745 50 1178 1250 3435 1212 1148 1233 2186 1204 1260 923 1262 1224 720 3469 1300 1225 3022 1104 1217
5457,1260 1212 1136 527 745 904 953 1233 1207 913 1250 1262 1248 1178 908 3468 912 1147 1234 3435 1252 318 1224 3089 898
2400,318 1207 922 2019 1136 50 908 1250 527 2186 3435 745 904 912 3022 720 913 1178 1148 1104 260 1204 1212 1225 1224
2734,2019 318 1136 922 1207 904 1250 527 908 745 1260 1178 1212 1204 913 858 1148 3435 2203 2186 1267 1262 3089 1233 1147
1579,527 2019 1212 904 745 912 1178 1148 858 3134 2186 1198 1260 1248 1267 1278 2203 3030 678 3307 3022 2357 942 926 1254
2708,318 527 908 1136 2186 913 1207 3435 3022 50 2019 745 1250 720 1212 905 1254 1225 1104 912 3134 1148 1178 260 3030
4279,318 922 1136 1207 527 2019 745 2186 3022 50 1148 908 904 913 3030 1178 3307 912 1250 858 1204 1252 3435 1212 1104
4905,745 2019 1233 1136 1178 922 1260 904 1212 913 908 1148 1252 858 1234 926 1262 1204 1223 1248 1299 1945 3435 3468 1300
1421,745 318 905 2019 1233 1178 908 3435 913 1252 1224 1254 1212 1945 904 720 1300 1250 3022 2186 1132 1234 3030 1949 3307
1173,1136 2019 527 318 904 1207 922 745 1212 1260 50 1250 908 913 1148 912 1178 1204 1248 1262 953 3089 1233 1234 1147
3609,527 1136 1212 913 745 2019 908 1178 1148 904 1207 50 318 1234 1250 953 1248 1252 1262 1260 912 858 922 3435 3468
4866,2019 1136 1260 1178 745 527 50 904 1233 1212 922 908 913 1207 1250 318 858 1262 1204 1248 912 1148 1267 1299 926
755,1136 1207 745 908 3022 1212 1148 3435 2186 2019 1252 1254 720 1224 1178 905 260 1945 1250 3030 1234 858 3307 3134 1132
4641,1207 2019 1136 527 908 1250 3435 745 1212 50 913 904 1260 1262 1178 1224 912 950 720 260 1233 1198 1225 1217 905
2745,527 1136 318 1148 1212 913 953 1207 2019 922 904 745 3022 1234 2186 908 3089 50 260 1225 1250 1284 1278 2357 3307
2158,745 922 1136 1178 2019 1207 908 1233 905 50 913 3435 1252 1212 1254 858 1148 1250 2186 1224 1300 3030 1945 1204 720
915,1207 922 318 745 2019 1224 904 246 3435 720 1223 1136 930 2324 1260 1148 905 1250 1147 898 923 1252 527 1178 1225
1151,1136 2019 1212 913 50 904 908 912 922 1250 1207 1148 3134 3089 953 2186 745 1204 1248 1234 678 1260 1278 1178 1299
1631,1136 527 2019 318 1207 922 904 745 1212 913 50 1250 908 912 1260 1178 953 1198 858 1204 1233 1252 260 3089 3435
4183,922 1136 2019 527 904 3089 1207 678 912 50 1250 1148 1204 2357 2186 1260 2203 745 1212 908 3307 1299 1293 953 1147
3799,2019 745 1207 318 922 1136 904 1178 908 50 3435 1250 527 1260 1233 1212 1224 905 913 1148 1252 923 858 912 1223
4161,2019 1136 904 527 745 318 1207 50 1178 1250 908 1212 1148 1204 858 1262 1198 1248 3435 1234 1147 3468 926 1299 3089
2181,1178 1233 50 1252 1262 1248 3468 1198 260 1224 1254 1204 1225 1945 1147 1300 1278 1299 1217 3089 720 1132 3022 1223 923
4011,1136 1212 913 2019 1233 745 1178 1248 1148 1280 908 953 904 1234 1260 50 1262 912 3134 1250 1207 858 3091 1252 1299
934,1260 2019 904 1136 1212 527 953 1233 1250 1178 1147 913 1262 3468 1248 912 1252 926 898 1224 3435 2324 1223 1198 930
3272,1136 318 527 2019 922 1207 904 745 908 913 1212 1250 1148 1178 1204 2186 1260 1234 3134 1233 3435 3089 1248 1252 3307
1492,908 1136 50 2019 1178 3469 527 913 1250 1207 1267 2186 3134 858 3435 1212 922 912 1204 1262 904 1198 905 1217 942
1172,2019 922 1136 745 904 527 1148 1212 1260 50 1250 1178 908 913 912 1233 3435 1252 1147 858 1234 1198 1204 246 1224
5977,1136 913 745 908 1233 527 1178 1212 2019 1207 3435 50 905 318 1254 1945 1250 1148 1262 1300 1224 858 904 912 2360
4104,1207 318 2019 745 922 1136 904 527 1148 1212 1250 1260 3435 1224 1178 908 913 1252 912 246 1233 1147 1225 2324 720
2293,318 745 50 1178 1260 912 1148 926 3307 2186 3030 1172 1223 678 1949 3134 3089 3468 2324 1248 2357 3462 1104 29 1300
5542,922 527 318 745 913 2019 1148 1178 908 1212 50 1233 3030 2186 858 904 3134 3307 3022 1254 1250 1198 260 1299 1945
1451,318 745 2019 1136 922 1148 3435 1212 1224 908 50 913 1252 1178 912 720 1260 1147 2186 1254 1234 905 898 1945 3089
5579,1260 2019 904 922 3089 1250 1136 678 2203 50 1147 912 930 745 1198 898 1148 246 1204 942 1212 908 260 926 953
5035,318 527 913 908 2186 922 50 3134 2019 1207 1212 3030 912 1148 745 1178 1250 1204 3022 1234 1278 904 1267 260 3307
4283,2019 1136 1260 527 904 1207 1212 745 1250 318 953 1148 50 913 908 3089 922 1262 1248 1147 1178 1198 3468 3435 260
3300,922 745 904 1178 1204 1148 912 2186 913 1212 1198 3307 3030 3022 3435 246 1299 926 1260 678 3134 1104 1949 3089 2203
2903,922 318 2019 1136 1207 904 745 527 50 1250 1148 1178 908 1212 1260 912 913 1204 858 1198 3435 1233 1252 1147 260
1322,2019 1260 745 1207 1178 922 527 50 1233 913 1262 1148 3435 858 1248 1147 3468 1223 2203 1267 1300 1224 1299 2324 246
4389,1260 2019 922 1136 904 50 1204 1250 318 1178 2203 745 1207 527 926 858 912 908 1212 1248 306 1262 1198 1147 1148
3283,2019 904 1207 1136 1260 922 745 318 527 1250 50 1212 1148 1178 908 912 1147 3435 913 1198 1233 1262 246 3089 858
35,745 1207 527 1233 1212 1178 1260 922 913 3435 50 1250 1224 1262 1945 905 1234 1254 1223 858 3468 2324 1147 260 1132
5278,527 318 1136 922 1207 2019 1212 904 913 745 953 3022 2186 50 3089 908 1234 1250 260 1198 1225 3307 1284 2357 1278
3538,1136 527 2019 1212 913 745 1178 1233 1260 904 908 922 1248 1280 1148 1204 1234 1250 858 912 3134 1262 1207 1299 953
4653,1207 2019 745 1148 50 1178 246 1212 3307 3022 1204 3435 2186 1225 926 1224 1260 930 2324 3089 1949 1299 2731 1223 3468
3521,2019 745 904 318 527 1212 1178 50 1233 913 1147 1252 926 858 1198 246 3468 1224 2324 1248 3089 1299 678 2762 1196
5327,922 318 904 2019 1207 745 1136 1148 527 246 926 3307 1204 1178 1260 50 912 1147 1212 1234 930 1250 1252 2357 858
1962,908 1136 2019 745 913 527 1212 1233 1178 3435 1207 1250 1262 905 1260 2360 904 950 1224 1254 1300 1252 1217 1267 1148
2541,318 922 1207 1136 2019 527 2186 50 745 908 904 1250 3022 3435 1148 912 720 913 260 1198 1225 1104 1178 1212 858
5620,1260 2019 904 745 1136 1207 1212 1250 922 1178 50 1147 1148 1233 1262 908 926 912 3468 953 3435 1223 1248 913 246
1263,1260 2019 904 1136 1212 527 922 1233 953 1250 1178 318 1147 913 50 1224 1262 1252 3435 3468 908 912 926 2324 1234
1990,1136 527 922 318 2019 745 1148 913 1207 1212 904 50 1234 908 912 1178 1204 2186 858 3307 3030 1252 1233 3134 3022
1162,922 1136 2019 1207 50 904 745 1250 1178 2186 1204 912 913 1148 1198 1212 3307 3030 1267 3022 3134 260 2203 1260 3469
1056,1136 2019 745 908 527 1212 913 1233 1178 1207 50 3435 1250 1260 1262 904 318 905 1252 1148 1254 912 1300 1224 2360
3053,318 2019 1136 745 904 1207 527 1148 1178 1204 926 3307 246 912 1212 1250 1234 1299 1233 1260 913 1147 3030 1949 1223
5531,922 318 1207 904 3022 1136 2019 527 1148 2186 3307 678 3089 246 745 2357 912 930 260 50 1250 1284 1225 1204 1104
90,745 2019 1212 1207 908 922 1148 1178 904 1252 912 3435 1234 1254 2186 1945 1204 1198 1225 3134 1262 3022 1248 1224 953
3239,922 2019 318 1136 904 1207 745 50 1178 1260 1250 1204 908 858 912 1148 1212 926 1198 913 2203 1233 1299 246 1147
3274,1136 527 318 2019 922 913 1207 908 50 1212 904 1178 1250 912 858 1204 1233 2186 1234 3134 1252 3435 3030 1248 3307
5437,745 2019 527 1207 318 922 904 1178 1148 913 1233 1252 1250 1224 912 1234 1254 1945 1225 1262 905 3468 1300 3307 720
5201,318 527 1136 908 2186 1207 50 2019 1212 3435 3022 3134 745 922 1148 1178 858 1198 904 1225 3030 1104 720 1204 3469
5776,922 1136 2019 745 904 1207 1178 50 1212 1148 913 1233 1204 1260 1250 912 1234 1299 926 1252 3307 1248 1262 3468 1147
1303,922 1178 904 3435 2186 3469 912 913 1260 905 2203 720 246 260 1104 1262 942 1233 1300 1224 3022 1252 3134 950 1147
3965,527 1136 318 1207 2019 908 913 745 1212 1250 50 3435 904 1148 1178 912 2186 1233 922 1224 1252 1260 1225 720 1254
5165,1136 745 908 913 3435 1178 50 922 1212 1252 2186 720 3022 1945 904 1225 1300 260 3030 1104 1234 3469 1198 1267 1217
1447,2019 1207 1250 3435 1178 1198 1225 1262 1234 2186 3468 1147 3022 1254 898 3134 2762 1267 750 1217 930 246 2731 1299 1300
5311,922 2019 1260 904 1207 745 318 1136 1178 1250 50 527 926 246 908 1147 1148 1223 912 858 2203 1233 1198 1262 930
2774,922 1136 1148 1207 745 3022 2019 913 904 1212 3307 2186 912 1284 3030 953 2357 1252 2731 260 908 1204 858 1272 3462
1717,318 922 908 1178 745 527 1250 913 3469 1233 2186 1148 1262 3030 1234 2203 720 3307 3022 1248 1224 1949 246 3468 1221
562,922 745 2019 904 1136 1207 1260 318 527 1178 1233 1148 1212 1252 50 926 1250 246 1223 1147 913 1224 1234 908 2324
905,527 922 1136 318 1148 745 913 1207 2019 1212 1234 3022 904 3307 3030 1252 2186 912 50 908 1178 2731 858 1284 1204
999,527 1136 913 1207 1212 1148 2019 908 2186 3022 745 50 1250 904 953 922 260 1278 3435 3089 3134 1234 1252 720 1284
4404,2019 1136 922 1207 908 1250 904 527 1260 745 1178 1204 912 1212 913 858 1267 2203 1198 1148 1262 3435 2186 1233 3469
1074,913 1212 2019 318 745 908 1148 50 1178 1233 922 1252 3134 1248 1254 1204 1225 3468 3022 1260 750 1945 1267 3307 3030
2149,527 1136 318 1212 1207 913 1148 904 922 50 1233 1178 1250 1252 912 3435 953 1234 260 1225 1254 1198 1224 2186 3022
1793,908 1207 2019 2186 527 1250 3469 913 3435 1178 1267 745 922 912 905 858 3134 1212 720 1104 1198 1204 904 942 3022
2322,1136 922 1207 2019 745 913 908 50 1148 2186 904 1212 3022 1250 912 1178 3435 1252 858 260 1225 1198 1234 1204 3307
5367,922 1207 1178 1250 1233 1260 1212 1224 905 1148 923 858 1223 1300 1147 1234 3468 2186 3307 1949 950 3022 951 1217 2203
558,922 2019 1148 1207 745 1212 2186 904 912 1204 3030 3022 858 1178 1250 3307 2357 1284 2731 3089 1248 678 1254 3462 3435
2914,922 318 1207 904 2019 246 1148 3307 3022 527 930 1224 1949 926 1252 914 936 2324 260 720 1225 3334 1147 3462 2357
3944,922 2019 1207 904 1136 1260 745 1250 50 527 1178 908 912 1204 246 1148 3435 858 2203 1198 1212 1147 3089 926 678
5097,2019 745 904 1260 318 922 50 1212 908 3435 1233 1148 1262 1224 1147 1252 858 1223 246 1198 3468 2324 260 926 1300
642,318 922 1207 1136 2019 527 3089 1148 678 745 1250 912 3022 50 2186 1198 260 2357 930 3307 1147 246 1212 953 898
1268,745 922 2019 1178 527 1212 904 1207 1148 1252 318 1234 50 908 1945 926 1254 3307 1223 905 1299 912 1132 3435 1260
3646,318 1207 2019 50 2186 1136 908 1250 3469 745 1178 3022 1104 720 904 905 1204 912 923 3030 1198 1267 913 246 1066
5686,2019 1207 745 318 922 1260 1212 50 1148 1178 3435 1252 1147 1198 1224 858 3468 953 1234 3089 1248 2324 246 1225 926
386,527 908 913 2186 2019 1250 1207 3134 1212 912 1267 3435 1178 745 858 3469 3022 1198 1204 922 904 942 1262 1217 3030
4156,1136 1207 908 2186 1250 922 913 912 745 1212 1148 3022 3435 1198 3089 3134 260 1178 1267 1278 1104 720 678 942 1234
2330,2019 745 1136 1207 527 1178 1212 1233 913 3435 50 1250 904 1260 318 1224 905 1148 1252 922 1300 858 950 1945 923
4321,908 1136 1260 527 2019 1250 1212 913 50 1262 1207 1248 1267 1939 3435 904 1178 745 2360 2937 1217 318 942 1197 3134
3661,922 318 2019 1207 904 527 3307 1204 50 1178 1234 912 246 3030 926 1252 3022 1212 2186 1299 913 3462 2357 1949 1250
5,2019 745 1136 527 904 1260 1212 1207 1148 953 1233 922 1178 1252 1147 50 912 3468 3435 1224 1262 1234 1248 898 260
4433,922 318 2019 745 1207 1148 1212 913 50 1178 912 1234 1204 1233 858 3307 1299 953 1260 2186 926 3030 3134 3022 3468
2469,1136 318 527 922 2019 904 1207 1148 745 1212 50 912 1250 3089 953 1260 1198 1204 1234 678 2186 1178 260 3307 2357
728,1136 913 908 2019 50 922 1212 3134 745 1178 2186 1207 1148 1233 858 3030 1204 1234 1250 904 1252 1267 1254 1198 1278
2219,2019 1260 904 745 1212 922 1207 1178 1250 1148 913 908 1233 912 1248 953 1262 1204 1234 858 3468 1147 926 3089 1252
4688,318 2019 1250 913 2186 745 1178 3435 1212 1267 858 3469 1198 1204 3134 1148 1262 942 1260 2203 1217 3022 720 1104 1278
5996,2019 1207 908 50 745 922 1212 912 1148 3435 2186 3089 1260 1178 3022 1225 1204 1262 678 720 1252 3468 1267 1234 3134
5408,527 1136 913 908 3134 318 50 1212 2186 3091 1178 2019 745 1233 3030 858 1207 912 1148 1250 1267 1254 1278 1234 1204
3549,1136 527 908 913 2019 1212 50 1250 1178 745 1262 1260 1233 1248 1207 3134 912 904 1267 318 858 1148 3435 1204 1198
3683,527 1207 2019 1212 745 50 1148 1250 1225 1278 1234 1254 720 1262 1267 3030 3468 1224 1104 750 1945 593 1300 678 3365
4167,2019 908 745 1178 3435 318 1148 3468 953 1198 1217 1300 1147 922 2360 3134 2203 1224 1939 2804 1278 950 3089 306 942
5627,1207 2019 2186 3022 1250 745 3089 913 1225 678 720 3307 1204 246 1178 110 2357 3030 1224 1147 3134 2731 898 3468 942
1578,1136 2019 745 1212 913 318 1148 922 1207 904 908 1233 50 1178 1234 912 1250 1252 953 858 1248 1204 3134 3435 1260
3025,922 904 318 1207 2019 1260 3089 930 678 898 1147 527 1148 246 1250 745 953 912 1198 926 2357 2203 50 2324 1212
3790,318 527 1207 2019 1250 50 904 2186 913 1212 3089 1148 1198 3022 678 858 1260 942 1204 1178 1225 3134 1278 1267 1262
26,922 1207 1136 527 2019 2186 745 908 50 3022 913 3435 1148 904 1250 912 720 1178 1104 3030 1212 1225 858 1252 3307
1265,1136 908 527 913 922 1178 2186 2019 1207 745 3134 3469 3030 858 1250 1267 1212 1204 1233 3435 905 1254 3022 1148 1252
263,527 1136 1207 913 908 745 3435 2019 2186 1212 3022 50 1148 1250 720 1225 1254 1252 1224 1178 905 922 904 1233 1278
3829,2019 318 1136 1207 527 1250 1260 745 1178 1204 1148 858 1198 3089 678 1147 1262 1299 1267 1234 260 1248 3468 3307 1233
1000,922 1136 745 2019 1207 904 1178 1148 1212 913 1252 50 1234 908 858 1204 3307 912 926 1250 3030 1945 1254 3435 3462
1639,2019 1136 1207 527 922 745 1250 1212 1148 908 913 3089 3435 1178 1198 1147 858 1204 2186 953 678 1262 3468 1225 246
5946,1136 2019 527 908 318 50 913 922 1178 745 1212 1207 1250 904 912 1204 1233 1148 3134 1260 1267 1262 1198 2186 1248
4422,1136 745 922 913 1212 318 1148 1233 1207 904 1178 1234 908 1252 953 1250 1204 3307 1945 1254 3030 260 3134 2186 3022
1416,2019 1136 1260 908 50 1250 527 1212 913 1178 904 318 1207 1262 1267 912 745 1248 1204 2203 858 3134 1198 922 942
3435,527 50 1250 2186 922 912 745 1212 3435 1178 1267 858 3134 1204 1148 3022 942 3089 3469 1278 1262 2203 1104 720 1260
4189,1136 745 913 1233 1212 1178 2019 908 922 318 1148 50 1207 1234 858 1254 3030 1250 1248 3091 905 1262 3307 750 1300
1059,318 2019 1207 1250 904 745 922 1260 1178 912 913 1212 1267 2186 1262 3469 1204 2203 942 1148 950 720 3089 1217 1224
6002,1136 2019 745 50 908 1212 913 922 904 1207 1260 1148 858 1248 3134 1234 1198 1267 3468 2186 2203 926 953 2804 1254
3929,1136 527 922 745 1207 2019 1148 904 1212 913 1252 1178 50 908 1234 912 3022 3307 1250 260 3435 858 953 1224 2186
5271,1136 2019 1212 1148 908 1233 1178 1250 1260 953 1252 3435 1262 1248 3468 1224 1254 1945 1278 2186 750 1299 3307 3022 1300
4095,318 2019 1207 1250 1136 908 527 904 2186 942 912 3435 922 1260 3089 2203 1267 1198 3469 913 745 678 1178 1212 858
1528,318 922 1207 2019 527 50 1250 904 908 2186 745 912 3435 1148 1178 1204 913 858 1212 3022 3089 1260 678 2203 720
169,318 922 2019 745 1260 246 930 3089 1148 1147 1224 898 678 720 3022 1178 2203 2186 1223 3468 1204 110 953 1262 1449
1708,318 1136 527 908 50 2186 2019 3134 913 1250 922 912 1207 1204 858 1212 1267 1198 1256 904 3089 2937 1148 942 1178
5217,1136 527 745 2019 1212 913 1207 1233 1148 318 904 908 1178 922 1252 1250 1234 3435 912 953 1260 1945 858 1262 1254
780,318 922 1136 2186 527 50 908 2019 1207 3030 3134 1204 913 858 912 3022 1250 1178 3469 1104 745 1148 904 1267 3307
3243,1260 1207 904 922 318 1136 1250 246 3435 1224 1147 50 1178 1223 930 1148 1212 898 908 926 1262 720 3468 1252 923
2419,1136 2019 527 1207 908 745 1212 913 1250 904 1178 3435 1148 922 912 1260 1233 1262 2186 1252 1204 1267 1224 1248 3468
2205,1260 904 745 922 930 246 1147 1250 1148 1223 2324 1212 926 3089 953 1178 50 3468 1252 720 1233 1262 678 3114 1132
480,1207 1136 745 2019 922 913 1148 1212 904 908 3435 50 1250 1224 1252 1178 3022 1225 720 912 260 2186 1233 1254 1198
438,1207 922 2019 904 1250 50 1260 3089 912 3435 246 908 678 930 1147 1212 2186 3022 720 1178 1204 1224 898 858 913
1417,318 1136 922 527 2019 1207 745 908 50 913 904 1178 1212 1148 1250 3435 2186 912 1233 1252 858 3022 1204 1198 260
452,1207 2019 745 904 1136 1260 3435 1250 1224 1212 922 1148 50 1178 913 720 1252 1147 1233 912 260 2324 246 898 1225
3533,2019 1136 527 1250 1260 1207 908 318 1212 50 904 913 745 912 1262 3435 3089 1148 1178 1198 1248 953 1267 2203 3468
3824,2019 1207 1212 908 904 912 922 2186 3435 1225 1278 3134 1204 1262 3468 1233 678 1147 3307 1217 2731 1284 1104 2203 1193
5102,1136 527 2019 318 908 913 1250 1212 1207 904 745 922 1178 3134 1260 1148 1204 2186 1267 1262 1248 3435 3089 1234 1233
2496,1207 922 2019 904 745 1148 3022 50 3089 720 3307 1252 678 1234 246 1204 1178 1284 1147 2731 930 2357 3030 898 2324
1466,2019 904 1260 1136 922 745 527 318 1212 1250 50 953 912 1178 1147 913 3089 908 926 1233 1234 1248 1204 1299 1252
2973,2019 745 1260 1233 1178 1136 904 1212 922 527 50 1207 913 926 908 1262 1148 1248 1250 1234 858 1252 1223 1204 1299
137,318 922 1207 2019 1136 904 1250 745 2186 912 246 1204 1148 908 1198 678 3022 3089 858 1178 3307 3435 260 1260 2203
5885,527 2019 318 1212 1207 745 922 1148 1250 1178 953 1260 1234 1198 1252 1248 1204 260 3435 2186 3089 1262 3468 1225 3134
3731,1136 318 922 2019 3134 912 913 2186 50 3089 1148 1212 1204 904 2357 678 908 1207 1250 1198 953 1234 858 1299 1278
5070,922 913 908 2019 745 1178 1207 3134 2186 858 1204 3030 912 904 1252 1254 3307 3022 3435 1278 1299 1248 260 1262 3469
3665,318 922 1207 1136 527 745 2019 1148 3022 1212 3435 1252 1225 1224 908 2186 260 1250 912 720 3307 1178 246 1234 1254
3268,922 527 3030 913 745 2186 3134 1178 908 2019 1204 858 1148 1234 3307 1233 1207 1212 1226 3462 3022 912 1252 904 1299
5853,318 527 1207 1136 2019 1250 904 908 50 1212 745 912 3089 1148 3435 922 1198 953 1262 1225 678 1147 1178 3468 3022
2868,318 1207 527 3435 1136 2019 1250 908 745 720 50 1224 904 2186 3022 1225 1212 1148 922 950 1198 905 3089 1252 1178
3400,527 1207 922 3022 1148 745 904 2186 913 1225 1212 912 908 3435 50 720 3089 1252 953 1224 3307 1284 1234 1278 1104
1425,1207 2019 1136 904 1250 745 50 1260 678 1204 246 3022 1147 858 1178 913 1225 720 2324 2357 1234 1252 3468 1224 1299
5006,318 1136 745 2019 527 1207 1178 1148 904 1233 3030 1204 3307 50 858 1234 913 1212 908 3462 912 1299 926 2186 1949
3379,318 1136 2019 1207 908 745 527 50 1178 913 1250 922 3435 1212 904 1233 912 905 1148 858 2186 1252 1262 1254 1267
2137,318 908 527 1207 1136 3435 913 905 745 2186 720 50 3022 2019 1224 1254 1212 1250 1178 1252 1225 1148 922 1233 260
4871,318 2019 1136 1207 527 50 908 922 1250 745 904 1178 913 1212 3435 912 1260 1148 2186 858 1198 1204 1262 1267 260
4053,922 527 908 913 2019 1178 745 2186 1207 3030 3134 858 1212 1233 1204 1148 1250 912 1254 3435 3469 3022 1267 905 1234
3285,1136 2019 922 1207 904 908 745 912 2186 1148 913 1212 1198 3089 1204 858 1178 3022 678 3435 1260 3134 1234 3307 1225
4417,1260 2019 904 745 1207 1250 1136 1223 1178 1147 1224 3435 1212 1233 1262 922 246 50 930 2324 926 318 898 3468 908
